runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
8.2,6.235321,2008,7,10,0.0,87.6,61.4,0.506853
8.0,5.974944,2008,7,11,0.0,90.5,63.8,0.505651
7.6,5.710056,2008,7,12,0.0,82.5,59.3,0.504542
7.4,5.496464,2008,7,13,0.0,82.7,58.4,0.503514
7.2,5.277689,2008,7,14,0.0,78.0,63.1,0.50256
7.1,5.084525,2008,7,15,0.0,82.4,63.1,0.501673
7.1,5.146582,2008,7,16,0.04,83.0,58.7,0.600497
6.8,5.19804,2008,7,17,0.03,82.3,58.0,0.616163
6.4,4.823354,2008,7,18,0.0,83.4,60.0,0.580333
6.1,4.567722,2008,7,19,0.0,89.6,61.2,0.55311
6.2,4.388191,2008,7,20,0.0,89.7,61.7,0.54646
6.1,4.997081,2008,7,21,0.07,82.9,55.9,0.812334
5.9,4.187212,2008,7,22,0.0,80.9,56.7,0.612206
5.8,4.042554,2008,7,23,0.0,85.0,57.2,0.597502
5.7,3.89516,2008,7,24,0.0,87.3,58.0,0.584859
5.4,3.754668,2008,7,25,0.0,89.5,60.8,0.573923
5.2,3.621484,2008,7,26,0.0,90.9,64.7,0.564412
5.4,3.572732,2008,7,27,0.01,90.2,61.3,0.59567
5.3,4.807582,2008,7,28,0.17,83.6,56.2,1.261394
5.2,3.415911,2008,7,29,0.0,87.3,58.9,0.743087
5.1,3.301547,2008,7,30,0.0,87.4,58.3,0.706386
4.8,3.20385,2008,7,31,0.0,88.0,60.3,0.67622
4.7,3.110133,2008,8,1,0.0,89.6,62.0,0.651149
4.6,3.025324,2008,8,2,0.0,90.4,60.8,0.630107
4.6,2.943766,2008,8,3,0.0,88.7,61.4,0.612295
4.5,2.871497,2008,8,4,0.0,88.2,61.8,0.597101
4.4,2.80538,2008,8,5,0.0,88.7,62.8,0.584053
4.4,2.80538,2008,8,6,0.59,80.4,57.7,7.911998
4.3,2.80538,2008,8,7,0.49,81.1,58.3,8.195333
4.2,10.722133,2008,8,8,0.06,78.2,60.1,2.787567
4.1,7.71677,2008,8,9,0.0,80.8,58.4,1.963517
3.8,6.691385,2008,8,10,0.0,83.3,56.9,1.548471
3.8,6.220761,2008,8,11,0.0,84.5,55.7,1.303795
3.8,5.787499,2008,8,12,0.0,80.8,54.2,1.13183
3.7,5.47476,2008,8,13,0.0,86.2,56.6,1.006432
3.6,5.135654,2008,8,14,0.0,86.7,60.6,0.912199
3.4,4.8538,2008,8,15,0.0,88.5,59.7,0.840291
3.4,4.599253,2008,8,16,0.0,82.4,55.4,0.78381
3.3,4.414677,2008,8,17,0.0,78.3,54.0,0.73864
3.2,4.26795,2008,8,18,0.0,81.2,55.5,0.701978
3.2,4.106199,2008,8,19,0.0,85.8,58.4,0.671839
3.0,3.9721,2008,8,20,0.0,83.9,56.8,0.646786
2.9,3.838775,2008,8,21,0.0,82.3,56.1,0.625758
2.8,3.72691,2008,8,22,0.0,86.2,57.6,0.607956
2.8,3.61271,2008,8,23,0.0,82.2,54.8,0.592769
2.7,3.525529,2008,8,24,0.0,87.0,58.0,0.579727
2.5,3.419883,2008,8,25,0.0,88.4,59.9,0.568457
2.5,3.325477,2008,8,26,0.0,85.5,61.1,0.558666
2.5,3.244222,2008,8,27,0.0,79.3,55.3,0.550117
2.4,3.186966,2008,8,28,0.0,80.8,53.0,0.54262
2.4,3.118409,2008,8,29,0.0,80.6,54.4,0.536017
2.4,3.059886,2008,8,30,0.0,82.7,56.7,0.53018
2.6,4.154467,2008,8,31,0.07,85.9,54.7,0.733216
3.4,4.154467,2008,9,1,0.57,75.1,44.3,4.758501
3.2,3.547681,2008,9,2,0.0,62.0,38.3,1.368029
3.2,3.473301,2008,9,3,0.0,64.1,38.8,1.176446
3.1,3.5987,2008,9,4,0.0,72.1,46.3,1.038377
3.1,3.882635,2008,9,5,0.0,78.2,47.6,0.935624
3.0,3.683345,2008,9,6,0.0,73.2,46.2,0.857125
3.0,3.629747,2008,9,7,0.0,76.4,49.2,0.795836
2.9,3.556513,2008,9,8,0.0,79.9,53.4,0.747102
3.0,3.439667,2008,9,9,0.0,79.7,54.7,0.70774
3.0,5.388549,2008,9,10,0.11,71.9,49.0,0.926214
2.9,3.458092,2008,9,11,0.01,66.1,46.8,0.715761
2.9,3.379335,2008,9,12,0.0,65.0,42.5,0.682003
2.8,3.314557,2008,9,13,0.0,71.3,43.6,0.654121
2.7,3.237036,2008,9,14,0.0,74.7,50.9,0.630849
2.7,3.164388,2008,9,15,0.0,77.1,51.2,0.611245
2.6,3.088674,2008,9,16,0.0,76.7,52.1,0.594595
2.6,3.024564,2008,9,17,0.0,79.4,53.1,0.580351
2.6,2.950335,2008,9,18,0.0,76.0,53.1,0.568087
2.5,3.167469,2008,9,19,0.0,73.6,51.7,0.5788
2.5,2.845777,2008,9,20,0.0,75.3,53.5,0.553751
2.4,2.785696,2008,9,21,0.0,72.4,47.3,0.544951
2.4,2.736512,2008,9,22,0.0,72.2,44.0,0.53724
2.4,2.686322,2008,9,23,0.0,64.7,41.4,0.530456
2.4,2.653729,2008,9,24,0.0,68.7,40.0,0.524464
2.3,2.608826,2008,9,25,0.0,76.1,47.1,0.519153
2.3,2.553662,2008,9,26,0.0,77.3,51.8,0.51443
2.3,2.502791,2008,9,27,0.0,77.7,52.6,0.510217
2.3,4.431464,2008,9,28,0.06,73.9,51.9,0.784003
2.3,2.504275,2008,9,29,0.0,74.2,53.1,0.578013
2.2,2.46101,2008,9,30,0.0,74.3,52.9,0.56561
2.2,2.422596,2008,10,1,0.0,74.9,51.9,0.554875
2.2,2.37926,2008,10,2,0.0,75.5,52.6,0.545533
2.3,2.40895,2008,10,3,0.01,73.0,47.2,0.557892
2.2,2.798794,2008,10,4,0.05,68.8,46.4,0.687348
2.0,2.563037,2008,10,5,0.14,52.6,37.7,0.930703
2.0,2.283347,2008,10,6,0.0,53.5,35.3,0.660291
1.9,2.26524,2008,10,7,0.0,59.0,37.7,0.634963
1.9,2.272027,2008,10,8,0.0,70.0,42.6,0.613718
1.9,2.238775,2008,10,9,0.0,69.0,43.3,0.595742
1.9,2.214436,2008,10,10,0.0,66.7,28.9,0.580417
2.0,3.133781,2008,10,11,0.26,39.0,23.2,1.811497
2.0,2.21332,2008,10,12,0.08,31.2,16.8,0.863963
2.0,2.199121,2008,10,13,0.0,32.0,19.3,0.799081
2.0,2.185557,2008,10,14,0.0,39.8,20.2,0.747712
2.0,2.172765,2008,10,15,0.0,52.2,27.4,0.708833
2.0,2.186652,2008,10,16,0.0,64.3,34.9,0.712996
1.9,2.158822,2008,10,17,0.0,64.8,40.8,0.663174
1.9,2.154591,2008,10,18,0.0,68.2,42.9,0.636851
1.8,2.138296,2008,10,19,0.0,66.8,43.9,0.614818
1.8,2.121197,2008,10,20,0.0,64.2,42.8,0.59621
1.8,2.115361,2008,10,21,0.0,64.3,41.3,0.58037
1.7,2.103026,2008,10,22,0.0,58.6,28.5,0.566792
1.8,2.096877,2008,10,23,0.0,48.5,26.8,0.55508
1.7,2.091041,2008,10,24,0.0,58.3,31.5,0.54492
1.7,2.084765,2008,10,25,0.0,60.3,36.1,0.536061
1.7,2.078197,2008,10,26,0.0,67.4,38.6,0.528302
1.7,2.072374,2008,10,27,0.0,62.0,39.0,0.521476
1.6,2.072732,2008,10,28,0.0,69.4,40.9,0.515449
1.6,2.067121,2008,10,29,0.0,70.7,45.5,0.510108
1.6,2.060952,2008,10,30,0.0,69.4,44.8,0.505359
1.6,2.05675,2008,10,31,0.0,67.9,44.3,0.501123
1.7,2.452561,2008,11,1,0.02,61.0,48.1,0.569468
2.0,2.328769,2008,11,2,0.05,60.3,46.4,0.576528
1.9,2.052542,2008,11,3,0.27,51.1,34.0,0.525945
1.9,2.408283,2008,11,4,0.0,50.2,33.0,1.207741
1.8,2.047074,2008,11,5,0.0,42.2,24.4,0.6922
1.9,2.044574,2008,11,6,0.0,36.4,19.0,0.659968
1.9,2.042287,2008,11,7,0.0,42.3,22.1,0.633277
1.9,2.040166,2008,11,8,0.0,50.6,29.5,0.610949
2.0,2.187474,2008,11,9,0.02,54.9,33.0,0.638731
1.9,2.743372,2008,11,10,0.19,41.9,30.5,1.667473
1.9,2.058128,2008,11,11,0.01,45.6,27.8,0.883141
1.9,2.045384,2008,11,12,0.01,42.2,27.0,0.832478
1.9,2.039489,2008,11,13,0.0,50.6,30.8,0.750649
1.9,2.036636,2008,11,14,0.0,59.8,32.6,0.707176
1.8,2.034028,2008,11,15,0.0,45.7,26.5,0.67181
1.8,2.031656,2008,11,16,0.0,53.0,29.5,0.642678
1.8,2.029741,2008,11,17,0.0,62.4,35.6,0.618421
1.8,2.027534,2008,11,18,0.0,62.4,37.2,0.598028
1.8,2.02579,2008,11,19,0.0,64.1,36.4,0.580741
1.8,2.023795,2008,11,20,0.0,61.5,34.8,0.565976
1.8,2.021993,2008,11,21,0.0,57.9,33.0,0.553282
1.8,2.020337,2008,11,22,0.0,44.1,25.7,0.542303
1.8,2.018739,2008,11,23,0.0,55.5,27.0,0.532756
1.7,2.017189,2008,11,24,0.0,44.3,25.1,0.524413
1.8,2.01568,2008,11,25,0.0,47.6,27.1,0.517092
1.8,2.014205,2008,11,26,0.0,51.4,31.6,0.510639
1.8,2.054425,2008,11,27,0.06,42.4,33.1,0.834975
1.7,2.01141,2008,11,28,0.0,43.0,30.3,0.5859
1.7,2.010007,2008,11,29,0.0,46.0,28.7,0.570017
1.7,2.008623,2008,11,30,0.0,50.2,31.5,0.556403
1.7,2.007265,2008,12,1,0.0,55.5,32.2,0.54466
1.7,2.007691,2008,12,2,0.0,64.1,36.3,0.534474
1.7,2.004601,2008,12,3,0.0,55.2,25.3,0.525593
1.7,2.003268,2008,12,4,0.0,43.1,24.0,0.517814
1.7,2.00194,2008,12,5,0.0,38.3,18.1,0.510972
1.8,2.000617,2008,12,6,0.0,41.5,19.8,0.504931
1.7,1.999299,2008,12,7,0.0,50.8,28.1,0.499577
1.7,1.997985,2008,12,8,0.0,50.1,29.4,0.494818
1.7,1.999576,2008,12,9,0.0,40.0,17.9,0.516581
1.6,1.995375,2008,12,10,0.0,35.5,14.0,0.49475
1.5,1.994074,2008,12,11,0.0,49.9,23.7,0.490446
1.4,1.992778,2008,12,12,0.0,44.8,25.4,0.4866
1.3,1.991485,2008,12,13,0.08,48.5,29.0,0.483151
1.3,1.990197,2008,12,14,0.0,38.5,7.8,0.494001
1.2,1.988913,2008,12,15,0.0,23.9,7.4,0.481037
1.2,1.987632,2008,12,16,0.09,25.2,13.6,0.478107
1.2,1.986355,2008,12,17,0.0,27.1,7.4,0.475463
1.2,1.985082,2008,12,18,0.09,26.9,8.6,0.473071
1.1,1.983812,2008,12,19,0.0,33.2,17.8,0.470903
1.0,1.982546,2008,12,20,0.06,31.7,13.1,0.468933
0.97,1.981283,2008,12,21,0.0,28.5,11.4,0.467138
0.93,1.980024,2008,12,22,0.0,41.0,18.7,0.4655
0.89,1.978836,2008,12,23,0.01,37.0,14.5,0.464
0.87,1.977515,2008,12,24,0.0,28.1,7.9,0.462625
0.85,1.976266,2008,12,25,0.11,32.8,13.4,0.461361
0.82,1.975019,2008,12,26,0.65,32.8,11.6,0.460199
0.78,1.973776,2008,12,27,0.0,19.9,-0.5,0.459121
0.75,1.972536,2008,12,28,0.0,30.1,3.2,0.458124
0.74,1.971299,2008,12,29,0.0,43.7,24.4,0.457199
0.73,1.970065,2008,12,30,0.0,53.6,28.6,0.459722
0.73,1.968834,2008,12,31,0.0,46.8,22.8,0.457262
0.76,1.967605,2009,1,1,0.0,47.7,25.7,0.456331
0.79,1.96638,2009,1,2,0.0,50.6,28.2,0.455713
0.76,2.023483,2009,1,3,0.08,51.5,20.9,1.072527
0.76,1.964125,2009,1,4,0.0,24.7,4.2,0.684968
0.75,1.962896,2009,1,5,0.0,23.9,0.4,0.650697
0.75,1.961671,2009,1,6,0.01,32.2,14.6,0.622514
0.75,1.960449,2009,1,7,0.0,40.6,23.4,0.599071
0.76,1.95923,2009,1,8,0.0,53.7,27.5,0.58054
0.76,2.0036,2009,1,9,0.03,55.0,25.2,1.130239
0.78,1.956943,2009,1,10,0.0,34.8,15.1,0.762125
0.79,1.955725,2009,1,11,0.0,42.8,18.0,0.712802
0.86,1.954511,2009,1,12,0.0,46.8,26.0,0.673126
0.84,1.9533,2009,1,13,0.0,45.5,24.1,0.640749
0.87,1.952093,2009,1,14,0.0,49.3,24.8,0.614001
0.86,1.950888,2009,1,15,0.0,48.6,24.4,0.591665
0.89,1.949688,2009,1,16,0.0,45.1,23.5,0.572839
0.92,1.948489,2009,1,17,0.0,47.3,24.8,0.556841
0.91,1.947293,2009,1,18,0.0,45.2,23.8,0.543145
0.89,1.946101,2009,1,19,0.0,48.2,24.0,0.531346
0.87,1.944914,2009,1,20,0.0,48.5,25.4,0.521119
0.83,1.943731,2009,1,21,0.0,48.5,26.8,0.512211
0.82,1.942557,2009,1,22,0.0,50.0,31.5,0.505693
0.82,2.120351,2009,1,23,0.17,52.4,36.0,1.596484
0.9,2.160951,2009,1,24,0.18,48.4,34.0,1.906496
0.93,2.254578,2009,1,25,0.81,46.4,30.3,7.372894
0.89,1.938716,2009,1,26,0.28,33.4,19.3,1.946173
0.86,1.937488,2009,1,27,0.17,22.7,8.9,1.530842
0.84,1.936269,2009,1,28,0.0,26.7,7.0,1.27629
0.83,1.935053,2009,1,29,0.0,37.7,15.7,1.099234
0.81,1.933847,2009,1,30,0.0,37.8,15.6,0.971311
0.8,1.932644,2009,1,31,0.0,44.8,22.7,0.87549
0.79,1.931449,2009,2,1,0.0,47.8,20.4,0.802915
0.78,1.930254,2009,2,2,0.0,38.2,19.0,0.744633
0.78,1.929066,2009,2,3,0.0,45.3,22.1,0.698465
0.77,1.927883,2009,2,4,0.0,48.0,24.5,0.66223
0.77,1.926704,2009,2,5,0.0,48.6,25.5,0.631872
0.77,1.925794,2009,2,6,0.0,48.7,29.7,0.617136
0.77,1.950553,2009,2,7,0.61,41.0,28.5,3.898623
0.77,1.92386,2009,2,8,0.99,33.5,27.9,1.409664
0.78,1.922123,2009,2,9,0.24,33.1,25.1,1.118843
0.78,1.920943,2009,2,10,0.16,30.9,18.5,0.984119
0.78,1.919781,2009,2,11,0.0,30.1,11.4,0.884094
0.79,1.918623,2009,2,12,0.09,34.1,15.0,0.807758
0.8,1.917468,2009,2,13,0.26,25.0,9.4,0.748192
0.82,1.916317,2009,2,14,0.14,27.8,10.4,0.700838
0.8,1.915169,2009,2,15,0.0,30.9,10.3,0.662594
0.8,1.914024,2009,2,16,0.0,34.9,14.0,0.631284
0.8,1.914623,2009,2,17,0.25,38.4,22.5,0.605508
0.8,1.911748,2009,2,18,0.0,36.1,15.4,0.583699
0.8,1.910612,2009,2,19,0.0,35.9,14.8,0.565365
0.8,1.909478,2009,2,20,0.0,38.6,17.3,0.54976
0.8,1.908348,2009,2,21,0.0,48.0,20.7,0.537082
0.8,1.907219,2009,2,22,0.0,46.3,24.2,0.525281
0.81,1.906136,2009,2,23,0.0,48.7,33.3,0.523908
0.82,1.905818,2009,2,24,0.0,51.3,32.2,0.552507
0.83,1.909703,2009,2,25,0.0,53.8,31.8,0.686444
0.85,1.903018,2009,2,26,0.0,48.4,27.9,0.604091
0.87,1.901647,2009,2,27,0.0,46.7,22.7,0.572411
0.89,1.900713,2009,2,28,0.0,35.3,17.1,0.566792
0.93,1.89942,2009,3,1,0.0,47.1,20.2,0.541484
1.0,1.906314,2009,3,2,0.0,57.6,34.8,0.677222
1.1,1.916614,2009,3,3,0.0,54.5,40.3,0.850651
1.0,1.934144,2009,3,4,0.0,53.5,39.2,0.906225
1.0,1.914966,2009,3,5,0.27,43.6,20.2,1.749237
1.0,1.904281,2009,3,6,0.0,37.0,14.8,0.986445
1.0,1.901302,2009,3,7,0.06,35.2,15.6,0.882477
1.0,1.898671,2009,3,8,0.0,37.3,13.9,0.805646
1.0,1.896323,2009,3,9,0.0,45.4,23.5,0.752131
1.0,1.894445,2009,3,10,0.12,37.3,12.5,0.714735
1.0,1.892285,2009,3,11,0.0,37.3,9.7,0.665848
1.0,1.890516,2009,3,12,0.0,43.3,18.2,0.634328
1.0,1.888874,2009,3,13,0.0,40.6,18.7,0.608264
1.0,1.887338,2009,3,14,0.0,44.9,18.2,0.58648
1.0,1.889194,2009,3,15,0.0,53.8,25.3,0.59421
1.0,1.88978,2009,3,16,0.0,52.5,30.2,0.626143
1.1,1.893863,2009,3,17,0.0,58.9,35.2,0.714822
1.1,1.946694,2009,3,18,0.0,59.8,35.1,0.75875
1.1,1.974534,2009,3,19,0.0,57.7,34.7,0.738898
1.1,2.054627,2009,3,20,0.0,61.0,36.2,0.763974
1.2,2.158647,2009,3,21,0.0,62.5,38.5,0.770702
1.2,2.199047,2009,3,22,0.0,58.4,37.5,0.733391
1.1,2.103008,2009,3,23,0.34,41.6,25.7,1.363858
1.2,2.05698,2009,3,24,0.0,39.9,21.1,0.825775
1.1,2.028531,2009,3,25,0.0,43.3,21.2,0.762191
1.1,2.082417,2009,3,26,0.16,45.7,28.3,2.116762
1.1,1.984787,2009,3,27,0.0,34.9,15.8,0.929654
1.1,1.965924,2009,3,28,0.0,43.0,17.7,0.842238
1.0,1.953421,2009,3,29,0.0,56.0,28.9,0.778681
0.99,1.937487,2009,3,30,0.0,48.3,19.7,0.724061
0.99,1.925715,2009,3,31,0.0,38.3,17.9,0.681476
0.96,1.915558,2009,4,1,0.0,49.2,22.0,0.646849
0.97,1.906722,2009,4,2,0.0,40.7,25.4,0.618333
0.91,2.028881,2009,4,3,0.11,53.4,25.9,1.239783
0.94,1.909227,2009,4,4,0.42,33.5,19.9,0.708374
0.97,1.90074,2009,4,5,0.0,37.5,21.1,0.668239
1.0,1.893631,2009,4,6,0.0,45.0,22.7,0.635737
1.0,1.888061,2009,4,7,0.0,55.0,27.7,0.650295
1.0,1.959684,2009,4,8,0.0,63.2,33.3,1.043709
1.0,2.025726,2009,4,9,0.02,44.5,30.6,1.057255
1.0,1.926772,2009,4,10,0.0,50.6,31.9,0.779411
1.1,2.418305,2009,4,11,0.14,52.4,32.8,1.81128
1.1,2.071745,2009,4,12,0.17,42.1,31.0,2.293001
1.0,1.99421,2009,4,13,0.0,53.1,31.6,1.03499
1.1,2.558301,2009,4,14,0.02,60.5,35.4,1.052265
1.1,2.161722,2009,4,15,0.43,44.9,25.3,3.610695
1.0,2.080986,2009,4,16,0.08,34.3,22.0,1.241782
1.1,2.040723,2009,4,17,0.06,34.7,24.1,1.105959
1.1,2.003666,2009,4,18,0.0,46.9,30.0,0.952616
1.0,1.981209,2009,4,19,0.0,54.8,32.9,0.922867
1.1,1.998268,2009,4,20,0.0,61.7,35.9,0.859954
1.2,2.04704,2009,4,21,0.0,65.1,40.4,0.803162
1.4,2.344284,2009,4,22,0.0,70.1,44.0,0.738293
1.6,2.733525,2009,4,23,0.0,70.6,46.0,0.694647
1.8,2.8653,2009,4,24,0.0,68.5,45.5,0.658267
1.9,3.138543,2009,4,25,0.27,57.1,33.4,2.016394
1.8,2.563315,2009,4,26,0.34,39.3,28.9,2.153952
1.8,2.45207,2009,4,27,0.0,46.3,26.0,1.083138
1.9,2.389228,2009,4,28,0.0,57.3,25.8,1.241242
2.0,2.347915,2009,4,29,0.0,58.1,31.9,1.06394
2.2,2.464128,2009,4,30,0.0,61.9,32.2,0.931421
2.5,2.930746,2009,5,1,0.0,66.2,35.5,0.838194
3.1,7.459498,2009,5,2,0.15,60.3,38.7,2.532348
3.2,5.800653,2009,5,3,0.09,57.1,42.1,1.04338
3.5,7.347161,2009,5,4,0.01,61.7,38.7,1.002205
3.8,7.401765,2009,5,5,0.0,60.2,38.7,0.856796
4.3,8.399486,2009,5,6,0.0,68.8,43.4,0.78639
4.7,9.145393,2009,5,7,0.0,71.2,42.7,0.731008
5.1,9.448494,2009,5,8,0.0,68.8,37.9,0.68669
5.4,8.531931,2009,5,9,0.0,56.8,33.8,0.650699
6.0,9.269673,2009,5,10,0.0,62.7,33.8,0.621098
7.0,9.762068,2009,5,11,0.0,64.4,39.0,0.596486
8.6,11.390906,2009,5,12,0.0,74.7,43.7,0.575823
10.0,12.109096,2009,5,13,0.0,70.0,40.6,0.558328
10.0,12.110454,2009,5,14,0.0,55.0,32.6,0.543405
11.0,13.139459,2009,5,15,0.0,69.3,37.5,0.530589
10.0,13.260136,2009,5,16,0.0,65.0,40.1,0.519519
13.0,14.746422,2009,5,17,0.0,70.5,43.9,0.509903
12.0,16.132309,2009,5,18,0.0,77.8,50.3,0.501512
13.0,18.069424,2009,5,19,0.0,84.2,54.4,0.494155
16.0,17.128464,2009,5,20,0.0,75.4,53.3,0.487681
18.0,17.436715,2009,5,21,0.0,73.1,47.9,0.481962
20.0,17.680971,2009,5,22,0.0,71.9,44.7,0.476893
20.0,17.680971,2009,5,23,0.0,72.8,50.5,2.616575
20.0,17.680971,2009,5,24,0.06,67.9,45.6,1.874446
19.0,17.680971,2009,5,25,0.07,64.9,41.3,1.069755
18.0,17.680971,2009,5,26,0.04,64.0,40.5,0.947244
18.0,17.680971,2009,5,27,0.0,67.1,42.7,0.855089
18.0,27.439161,2009,5,28,0.0,71.3,47.2,0.784064
19.0,26.64745,2009,5,29,0.0,75.7,51.4,0.728204
19.0,26.00901,2009,5,30,0.0,75.4,51.6,0.68351
20.0,26.00901,2009,5,31,0.08,70.1,47.5,2.3113
20.0,31.680658,2009,6,1,0.0,71.9,48.5,0.99519
19.0,33.692052,2009,6,2,0.08,69.2,46.4,0.949353
19.0,34.639057,2009,6,3,0.0,72.6,45.8,0.854236
19.0,33.072772,2009,6,4,0.0,72.2,47.4,0.768102
18.0,35.870245,2009,6,5,0.06,70.8,46.8,0.991324
18.0,33.619582,2009,6,6,0.0,63.1,41.2,0.74346
18.0,32.656196,2009,6,7,0.01,60.3,37.5,0.695397
18.0,32.109278,2009,6,8,0.0,64.4,39.9,0.656558
17.0,30.978476,2009,6,9,0.02,64.7,45.0,0.624752
17.0,32.218963,2009,6,10,0.05,63.9,43.5,0.852005
17.0,32.770709,2009,6,11,0.17,61.6,42.4,0.973865
17.0,33.036152,2009,6,12,0.15,58.0,42.4,1.540509
17.0,33.794992,2009,6,13,0.11,60.9,43.4,1.620748
18.0,31.205816,2009,6,14,0.07,57.7,42.6,1.123333
18.0,33.059701,2009,6,15,0.09,63.7,41.2,1.57275
18.0,29.452669,2009,6,16,0.0,66.2,45.3,0.991328
18.0,34.057108,2009,6,17,0.28,63.7,44.8,2.447944
17.0,31.344709,2009,6,18,0.12,62.0,42.3,1.707741
16.0,28.296206,2009,6,19,0.0,67.4,43.4,1.140973
17.0,27.043543,2009,6,20,0.0,76.4,48.3,0.998179
18.0,30.682122,2009,6,21,0.28,63.9,41.9,2.656805
18.0,26.054354,2009,6,22,0.0,69.2,42.4,1.196872
18.0,24.621183,2009,6,23,0.0,68.9,41.7,1.038618
18.0,23.428472,2009,6,24,0.0,75.8,47.7,0.922375
18.0,23.009921,2009,6,25,0.0,84.1,56.7,0.891933
17.0,21.764439,2009,6,26,0.06,78.4,52.6,0.78069
17.0,20.432735,2009,6,27,0.06,73.7,51.7,0.724131
17.0,19.24235,2009,6,28,0.0,79.4,52.1,0.678914
17.0,18.2839,2009,6,29,0.0,82.7,55.6,0.642227
18.0,17.274847,2009,6,30,0.0,84.9,60.4,0.612078
17.0,16.251462,2009,7,1,0.08,82.7,56.4,0.587026
16.0,20.971988,2009,7,2,0.24,80.1,55.0,2.064857
16.0,23.149065,2009,7,3,0.51,65.3,50.9,3.786869
16.0,17.498828,2009,7,4,0.07,76.0,50.2,1.402149
15.0,16.72083,2009,7,5,0.0,76.6,51.9,1.183472
14.0,15.954522,2009,7,6,0.0,82.9,52.3,1.028071
15.0,15.82878,2009,7,7,0.0,83.6,56.5,0.913719
15.0,14.618611,2009,7,8,0.0,81.6,57.9,0.827168
15.0,13.759581,2009,7,9,0.0,80.7,53.3,0.760117
15.0,12.969773,2009,7,10,0.0,82.2,51.3,0.707152
16.0,12.238314,2009,7,11,0.0,84.2,56.7,0.664618
16.0,11.54206,2009,7,12,0.0,82.8,59.0,0.629973
15.0,10.935331,2009,7,13,0.0,86.3,60.0,0.601407
15.0,10.291681,2009,7,14,0.0,83.7,53.7,0.577601
15.0,9.774049,2009,7,15,0.0,79.4,51.9,0.557574
14.0,9.270342,2009,7,16,0.0,87.2,56.6,0.540588
14.0,8.799832,2009,7,17,0.0,90.3,61.8,0.526074
14.0,8.370588,2009,7,18,0.0,91.8,66.1,0.513592
13.0,9.843888,2009,7,19,0.01,90.8,65.2,1.412064
13.0,7.899018,2009,7,20,0.0,88.2,66.4,0.720936
12.0,9.270218,2009,7,21,0.15,82.2,62.9,1.557029
12.0,7.486577,2009,7,22,0.0,83.9,62.4,0.858598
12.0,7.310489,2009,7,23,0.06,86.1,64.8,0.866046
11.0,7.016602,2009,7,24,0.08,85.6,61.8,0.772688
11.0,6.915786,2009,7,25,0.03,82.1,59.1,0.819032
11.0,6.874633,2009,7,26,0.03,80.8,59.0,0.855834
10.0,7.578686,2009,7,27,0.09,84.0,60.2,1.22263
10.0,6.274361,2009,7,28,0.0,86.9,61.4,0.79339
9.5,8.946911,2009,7,29,0.0,85.8,59.1,2.030423
9.2,6.181618,2009,7,30,0.0,84.4,58.4,0.99443
9.1,5.920662,2009,7,31,0.0,77.8,57.4,0.887036
8.9,13.94236,2009,8,1,0.0,83.2,57.7,2.510332
8.7,18.657743,2009,8,2,0.01,85.0,60.6,3.187961
8.5,18.657743,2009,8,3,0.0,86.5,63.3,1.425853
8.2,18.657743,2009,8,4,0.0,84.2,63.2,1.197749
8.0,18.657743,2009,8,5,0.0,84.9,62.7,1.036382
7.8,18.657743,2009,8,6,0.0,85.4,64.2,0.91807
7.5,18.657743,2009,8,7,0.0,78.0,47.8,0.828785
7.4,18.657743,2009,8,8,0.0,68.5,43.7,0.759787
7.2,18.657743,2009,8,9,0.0,67.0,42.8,0.705396
7.0,18.657743,2009,8,10,0.0,72.8,45.6,0.661793
6.8,18.657743,2009,8,11,0.0,79.6,52.4,0.626331
6.6,18.657743,2009,8,12,0.0,84.4,58.0,0.597129
6.4,18.657743,2009,8,13,0.0,85.7,58.9,0.57282
6.2,16.293423,2009,8,14,0.0,84.3,62.3,2.473755
5.8,16.293423,2009,8,15,0.0,81.1,53.4,0.965107
5.7,16.293423,2009,8,16,0.0,72.8,48.2,0.863977
5.5,16.293423,2009,8,17,0.0,74.9,47.5,0.786625
5.3,16.293423,2009,8,18,0.0,76.9,48.8,0.726173
5.1,16.293423,2009,8,19,0.0,78.7,51.9,0.678065
4.9,16.293423,2009,8,20,0.0,84.2,56.4,0.639184
4.8,16.293423,2009,8,21,0.0,87.4,60.4,0.60734
4.8,16.293423,2009,8,22,0.0,91.4,64.1,0.580958
4.6,10.656407,2009,8,23,0.0,88.3,61.5,1.595028
4.5,5.674484,2009,8,24,0.11,70.6,50.4,0.969216
4.4,5.811998,2009,8,25,0.07,72.8,49.6,1.001083
4.2,4.902664,2009,8,26,0.0,77.4,53.5,0.777435
3.8,4.769328,2009,8,27,0.0,82.2,55.2,0.718446
3.7,4.634904,2009,8,28,0.0,84.2,59.7,0.671423
3.7,4.503262,2009,8,29,0.0,86.5,61.1,0.633363
3.6,4.374676,2009,8,30,0.0,86.7,62.1,0.602153
3.6,4.253853,2009,8,31,0.0,84.0,63.7,0.576266
3.5,4.150498,2009,9,1,0.0,80.7,58.9,0.55458
3.5,4.036046,2009,9,2,0.0,82.0,61.8,0.536255
3.5,3.932556,2009,9,3,0.0,81.5,59.8,0.520647
3.5,3.842964,2009,9,4,0.0,80.2,60.6,0.507263
